utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Alto-2__vibrato__technique__What_Are_Words__0005_v0,EN-Alto-2,vibrato,technique,and i know an angel was sent just for me and i know im meant,and i know an angel would stand just for me and i know i'm man,0.2,0.17073170731707318,3,0,0,15
EN-Alto-2__vibrato__technique__What_Are_Words__0005_v1,EN-Alto-2,vibrato,technique,and i know an angel was sent just for me and i know im meant,and i know an angel would stand just for me and i know i'm man,0.2,0.17073170731707318,3,0,0,15
EN-Alto-2__vibrato__technique__What_Are_Words__0005_v2,EN-Alto-2,vibrato,technique,and i know an angel was sent just for me and i know im meant,and i know an angel would stand just for me and i know i'm man,0.2,0.17073170731707318,3,0,0,15
EN-Alto-2__vibrato__technique__What_Are_Words__0006_v0,EN-Alto-2,vibrato,technique,to be where i am and im gonna be standing right beside her tonight,to be where i am and i'm gonna be standing right beside her tonight,0.0,0.0,0,0,0,14
EN-Alto-2__vibrato__technique__What_Are_Words__0006_v1,EN-Alto-2,vibrato,technique,to be where i am and im gonna be standing right beside her tonight,to be where i am and i'm gonna be standing right beside her tonight,0.0,0.0,0,0,0,14
EN-Alto-2__vibrato__technique__What_Are_Words__0006_v2,EN-Alto-2,vibrato,technique,to be where i am and im gonna be standing right beside her tonight,to be where i am and i'm gonna be standing right beside her tonight,0.0,0.0,0,0,0,14
EN-Alto-2__vibrato__technique__What_Are_Words__0007_v0,EN-Alto-2,vibrato,technique,and im gonna be by your side i would never leave when she needs me most,and i gonna be by your side i will never leave when she needs me most,0.125,0.08888888888888889,2,0,0,16
EN-Alto-2__vibrato__technique__What_Are_Words__0007_v1,EN-Alto-2,vibrato,technique,and im gonna be by your side i would never leave when she needs me most,and i gonna be by your side i will never leave when she needs me most,0.125,0.08888888888888889,2,0,0,16
EN-Alto-2__vibrato__technique__What_Are_Words__0007_v2,EN-Alto-2,vibrato,technique,and im gonna be by your side i would never leave when she needs me most,and i gonna be by your side i will never leave when she needs me most,0.125,0.08888888888888889,2,0,0,16
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0000_v0,EN-Alto-2,vibrato,technique,when i was young id listen to the radio,"when i was young, i listened to the radio.",0.2222222222222222,0.11538461538461539,2,0,0,9
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0000_v1,EN-Alto-2,vibrato,technique,when i was young id listen to the radio,"when i was young, i listened to the radio.",0.2222222222222222,0.11538461538461539,2,0,0,9
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0000_v2,EN-Alto-2,vibrato,technique,when i was young id listen to the radio,"when i was young, i listened to the radio.",0.2222222222222222,0.11538461538461539,2,0,0,9
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0001_v0,EN-Alto-2,vibrato,technique,waiting for my favorite songs when they played id sing along,"waiting for my favorite songs. when they play, i sing along.",0.18181818181818182,0.07894736842105263,2,0,0,11
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0001_v1,EN-Alto-2,vibrato,technique,waiting for my favorite songs when they played id sing along,"waiting for my favorite songs. when they play, i sing along.",0.18181818181818182,0.07894736842105263,2,0,0,11
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0001_v2,EN-Alto-2,vibrato,technique,waiting for my favorite songs when they played id sing along,"waiting for my favorite songs. when they play, i sing along.",0.18181818181818182,0.07894736842105263,2,0,0,11
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0002_v0,EN-Alto-2,vibrato,technique,it made me smile those were such happy times and not so long ago,and made me smile those were such happy times and not so long ago,0.07142857142857142,0.07317073170731707,1,0,0,14
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0002_v1,EN-Alto-2,vibrato,technique,it made me smile those were such happy times and not so long ago,and made me smile those were such happy times and not so long ago,0.07142857142857142,0.07317073170731707,1,0,0,14
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0002_v2,EN-Alto-2,vibrato,technique,it made me smile those were such happy times and not so long ago,and made me smile those were such happy times and not so long ago,0.07142857142857142,0.07317073170731707,1,0,0,14
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0003_v0,EN-Alto-2,vibrato,technique,how i wondered where theyd gone but theyre back again,how i wondered where they'd gone but they're back again,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0003_v1,EN-Alto-2,vibrato,technique,how i wondered where theyd gone but theyre back again,how i wondered where they'd gone but they're back again,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0003_v2,EN-Alto-2,vibrato,technique,how i wondered where theyd gone but theyre back again,how i wondered where they'd gone but they're back again,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0004_v0,EN-Alto-2,vibrato,technique,just like a long lost friend all the songs i loved so well,just like a loneless friend all the songs i love so well,0.23076923076923078,0.13157894736842105,2,1,0,13
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0004_v1,EN-Alto-2,vibrato,technique,just like a long lost friend all the songs i loved so well,just like a loneless friend all the songs i love so well,0.23076923076923078,0.13157894736842105,2,1,0,13
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0004_v2,EN-Alto-2,vibrato,technique,just like a long lost friend all the songs i loved so well,just like a loneless friend all the songs i love so well,0.23076923076923078,0.13157894736842105,2,1,0,13
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0005_v0,EN-Alto-2,vibrato,technique,every shalalala every wowo still shines,"every sha la la la, every woe woe, still shy.",1.1666666666666667,0.375,3,0,4,6
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0005_v1,EN-Alto-2,vibrato,technique,every shalalala every wowo still shines,"every sha la la la, every woe woe, still shy.",1.1666666666666667,0.375,3,0,4,6
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0005_v2,EN-Alto-2,vibrato,technique,every shalalala every wowo still shines,"every sha la la la, every woe woe, still shy.",1.1666666666666667,0.375,3,0,4,6
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0006_v0,EN-Alto-2,vibrato,technique,every shing a ling a ling that theyre starting to sing so fine,every shilling a ling that i started to sing so fine.,0.38461538461538464,0.21052631578947367,3,2,0,13
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0006_v1,EN-Alto-2,vibrato,technique,every shing a ling a ling that theyre starting to sing so fine,every shilling a ling that i started to sing so fine.,0.38461538461538464,0.21052631578947367,3,2,0,13
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0006_v2,EN-Alto-2,vibrato,technique,every shing a ling a ling that theyre starting to sing so fine,every shilling a ling that i started to sing so fine.,0.38461538461538464,0.21052631578947367,3,2,0,13
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0007_v0,EN-Alto-2,vibrato,technique,when they get to the part where hes breaking her heart it can really make me cry,when they get to the part where he's breaking her heart it can really make me cry,0.0,0.0,0,0,0,17
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0007_v1,EN-Alto-2,vibrato,technique,when they get to the part where hes breaking her heart it can really make me cry,"when they get to the part where he's breaking her heart, it can really make me cry.",0.0,0.0,0,0,0,17
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0007_v2,EN-Alto-2,vibrato,technique,when they get to the part where hes breaking her heart it can really make me cry,"when they get to the part where he's breaking her heart, it can really make me cry.",0.0,0.0,0,0,0,17
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0008_v0,EN-Alto-2,vibrato,technique,just like before its yesterday once more,"just like before, it's yesterday once more.",0.0,0.0,0,0,0,7
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0008_v1,EN-Alto-2,vibrato,technique,just like before its yesterday once more,"just like before, it's yesterday once more.",0.0,0.0,0,0,0,7
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0008_v2,EN-Alto-2,vibrato,technique,just like before its yesterday once more,"just like it before, it's yesterday once more.",0.14285714285714285,0.06896551724137931,0,0,1,7
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0000_v0,EN-Alto-2,vibrato,technique,when i am down and oh my soul so weary,when i am down and oh my soul so weary,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0000_v1,EN-Alto-2,vibrato,technique,when i am down and oh my soul so weary,when i am down and oh my soul so weary,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0000_v2,EN-Alto-2,vibrato,technique,when i am down and oh my soul so weary,when i am down and oh my soul so weary,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0001_v0,EN-Alto-2,vibrato,technique,when troubles come and my heart burdened be,when troubles come and my heart burns in me,0.375,0.16666666666666666,2,0,1,8
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0001_v1,EN-Alto-2,vibrato,technique,when troubles come and my heart burdened be,when troubles come and my heart burns in me,0.375,0.16666666666666666,2,0,1,8
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0001_v2,EN-Alto-2,vibrato,technique,when troubles come and my heart burdened be,when troubles come and my heart burns in me,0.375,0.16666666666666666,2,0,1,8
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0002_v0,EN-Alto-2,vibrato,technique,then i am still and wait here in the silence,and i am still and waiting in the silence,0.3,0.20689655172413793,2,1,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0002_v1,EN-Alto-2,vibrato,technique,then i am still and wait here in the silence,then i am still and waiting in the silence.,0.2,0.10344827586206896,1,1,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0002_v2,EN-Alto-2,vibrato,technique,then i am still and wait here in the silence,then i am still and waiting the silence.,0.3,0.13793103448275862,1,2,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0003_v0,EN-Alto-2,vibrato,technique,until you come and sit a while with me,until you come and see you're always me,0.4444444444444444,0.28,3,1,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0003_v1,EN-Alto-2,vibrato,technique,until you come and sit a while with me,until you come and see you are always me,0.4444444444444444,0.32,4,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0003_v2,EN-Alto-2,vibrato,technique,until you come and sit a while with me,until you come and see you are always me,0.4444444444444444,0.32,4,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0004_v0,EN-Alto-2,vibrato,technique,you raise me up so i can stand on mountains,you raised me up so i can stand on mountains,0.1,0.034482758620689655,1,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0004_v1,EN-Alto-2,vibrato,technique,you raise me up so i can stand on mountains,you raised me up so i can stand on mountains,0.1,0.034482758620689655,1,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0004_v2,EN-Alto-2,vibrato,technique,you raise me up so i can stand on mountains,you raised me up so i can stand on mountains,0.1,0.034482758620689655,1,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0005_v0,EN-Alto-2,vibrato,technique,you raise me up to walk on stormy seas,you raised me up to work on stormy seas,0.2222222222222222,0.08,2,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0005_v1,EN-Alto-2,vibrato,technique,you raise me up to walk on stormy seas,you raised me up to work on stormy sea,0.3333333333333333,0.12,3,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0005_v2,EN-Alto-2,vibrato,technique,you raise me up to walk on stormy seas,you raised me up to work on stormy sea,0.3333333333333333,0.12,3,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0006_v0,EN-Alto-2,vibrato,technique,i am strong when i am on your shoulders,i am strong when i am on your shoulders,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0006_v1,EN-Alto-2,vibrato,technique,i am strong when i am on your shoulders,i am strong when i am on your shoulders,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0006_v2,EN-Alto-2,vibrato,technique,i am strong when i am on your shoulders,i am strong when i am on your shoulders,0.0,0.0,0,0,0,9
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0007_v0,EN-Alto-2,vibrato,technique,you raise me up to more than i can be,you raise me up to more than i can be,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0007_v1,EN-Alto-2,vibrato,technique,you raise me up to more than i can be,you raise me up to more than i can be,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0007_v2,EN-Alto-2,vibrato,technique,you raise me up to more than i can be,you raise me up to more than i can be.,0.0,0.0,0,0,0,10
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0000_v0,EN-Alto-2,vibrato,technique,ive seen the world done it all had my cake now,"i've seen the world, thought it all, had my cake now",0.09090909090909091,0.10714285714285714,1,0,0,11
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0000_v1,EN-Alto-2,vibrato,technique,ive seen the world done it all had my cake now,"i've seen the world, thought it all, had my cake now.",0.09090909090909091,0.10714285714285714,1,0,0,11
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0000_v2,EN-Alto-2,vibrato,technique,ive seen the world done it all had my cake now,"i've seen the world, thought it all, had my cake now.",0.09090909090909091,0.10714285714285714,1,0,0,11
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0001_v0,EN-Alto-2,vibrato,technique,diamonds brilliant and bel air now hot summer nights,diamonds pretty and unbeleved now a summer night,0.5555555555555556,0.3611111111111111,4,1,0,9
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0001_v1,EN-Alto-2,vibrato,technique,diamonds brilliant and bel air now hot summer nights,"diamonds, pretty and unbeleved now. a summer night",0.5555555555555556,0.3611111111111111,4,1,0,9
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0001_v2,EN-Alto-2,vibrato,technique,diamonds brilliant and bel air now hot summer nights,"thy immense brilliance and belle now, how summer nights",0.6666666666666666,0.2777777777777778,4,1,1,9
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0002_v0,EN-Alto-2,vibrato,technique,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,"made true life, when you and i both forever wow the crazy days, the sated life the way you'd play with me like a child",0.2916666666666667,0.22857142857142856,6,0,1,24
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0002_v1,EN-Alto-2,vibrato,technique,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,"made true light, when you and i both forever wow the crazy days, the sated lies the way you'd play with me like a child",0.2916666666666667,0.22857142857142856,6,0,1,24
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0002_v2,EN-Alto-2,vibrato,technique,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,"made true light, when you and i both forever wow the crazy days, the sated life the way you'd play with me like a child",0.2916666666666667,0.22857142857142856,6,0,1,24
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0003_v0,EN-Alto-2,vibrato,technique,will you still love me when im no longer young and beautiful,will you still love me when i'm no longer young and beautiful?,0.0,0.0,0,0,0,12
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0003_v1,EN-Alto-2,vibrato,technique,will you still love me when im no longer young and beautiful,will you still love me when i'm no longer young and beautiful?,0.0,0.0,0,0,0,12
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0003_v2,EN-Alto-2,vibrato,technique,will you still love me when im no longer young and beautiful,will you still love me when i'm no longer young and beautiful?,0.0,0.0,0,0,0,12
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0004_v0,EN-Alto-2,vibrato,technique,will you still love me when i got nothing but my aching soul i know you will,will you still love me when i got nothing but my ak? so i know you well,0.17647058823529413,0.10869565217391304,3,0,0,17
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0004_v1,EN-Alto-2,vibrato,technique,will you still love me when i got nothing but my aching soul i know you will,will you still love me when i got nothing but my ak? so i know you well,0.17647058823529413,0.10869565217391304,3,0,0,17
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0004_v2,EN-Alto-2,vibrato,technique,will you still love me when i got nothing but my aching soul i know you will,will you still love me when i got nothing but my ak? so i know you well,0.17647058823529413,0.10869565217391304,3,0,0,17
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0005_v0,EN-Alto-2,vibrato,technique,i know you will i know that you will will you still love me when im no longer beautiful,"i know you well, i know that you will will you still love me when i'm no longer beautiful?",0.05263157894736842,0.018867924528301886,1,0,0,19
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0005_v1,EN-Alto-2,vibrato,technique,i know you will i know that you will will you still love me when im no longer beautiful,"i know you well, i know that you will will you still love me when i'm no longer beautiful?",0.05263157894736842,0.018867924528301886,1,0,0,19
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0005_v2,EN-Alto-2,vibrato,technique,i know you will i know that you will will you still love me when im no longer beautiful,"i know you well, i know that you will will you still love me when i'm no longer beautiful?",0.05263157894736842,0.018867924528301886,1,0,0,19
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0000_v0,EN-Tenor-1,pharyngeal,technique,i will leave my heart at the door i wont say a word,i will leave my heart at the door i won't say a word,0.0,0.0,0,0,0,13
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0000_v1,EN-Tenor-1,pharyngeal,technique,i will leave my heart at the door i wont say a word,i will leave my heart at the door i won't say a word,0.0,0.0,0,0,0,13
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0000_v2,EN-Tenor-1,pharyngeal,technique,i will leave my heart at the door i wont say a word,i will leave my heart at the door i won't say a word,0.0,0.0,0,0,0,13
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0001_v0,EN-Tenor-1,pharyngeal,technique,theyve all been said before you know so why dont we,they've all been said before you know so why don't we,0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0001_v1,EN-Tenor-1,pharyngeal,technique,theyve all been said before you know so why dont we,they've all been said before you know so why don't we,0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0001_v2,EN-Tenor-1,pharyngeal,technique,theyve all been said before you know so why dont we,they've all been said before you know so why don't we,0.0,0.0,0,0,0,11
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0002_v0,EN-Tenor-1,pharyngeal,technique,just play pretend like were not scared of what is coming next,just play pretend like we're not scared of what is coming next,0.0,0.0,0,0,0,12
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0002_v1,EN-Tenor-1,pharyngeal,technique,just play pretend like were not scared of what is coming next,just play pretend like we're not scared of what is coming next,0.0,0.0,0,0,0,12
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0002_v2,EN-Tenor-1,pharyngeal,technique,just play pretend like were not scared of what is coming next,just play pretend like we're not scared of what is coming next,0.0,0.0,0,0,0,12
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0003_v0,EN-Tenor-1,pharyngeal,technique,or scared of having nothing left look dont get me wrong i know there is no tomorrow,i'm scared of having nothing left look don't get me wrong and know there is no tomorrow,0.11764705882352941,0.09259259259259259,2,0,0,17
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0003_v1,EN-Tenor-1,pharyngeal,technique,or scared of having nothing left look dont get me wrong i know there is no tomorrow,i'm scared of having nothing left look don't get me wrong and know there is no tomorrow,0.11764705882352941,0.09259259259259259,2,0,0,17
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0003_v2,EN-Tenor-1,pharyngeal,technique,or scared of having nothing left look dont get me wrong i know there is no tomorrow,i'm scared of having nothing left look don't get me wrong and know there is no tomorrow,0.11764705882352941,0.09259259259259259,2,0,0,17
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0004_v0,EN-Tenor-1,pharyngeal,technique,all i ask is if,all i ask is easy,0.2,0.3,1,0,0,5
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0004_v1,EN-Tenor-1,pharyngeal,technique,all i ask is if,all i ask is thee,0.2,0.2,1,0,0,5
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0004_v2,EN-Tenor-1,pharyngeal,technique,all i ask is if,all i ask is easy,0.2,0.3,1,0,0,5
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0005_v0,EN-Tenor-1,pharyngeal,technique,this is my last night with you,this is my last night with you,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0005_v1,EN-Tenor-1,pharyngeal,technique,this is my last night with you,this is my last night with you,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0005_v2,EN-Tenor-1,pharyngeal,technique,this is my last night with you,this is my last night with you,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0006_v0,EN-Tenor-1,pharyngeal,technique,hold me like im more than just a friend,hold me like i'm more than just a friend,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0006_v1,EN-Tenor-1,pharyngeal,technique,hold me like im more than just a friend,hold me like i'm more than just a friend,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0006_v2,EN-Tenor-1,pharyngeal,technique,hold me like im more than just a friend,hold me like i'm more than just a friend,0.0,0.0,0,0,0,9
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0007_v0,EN-Tenor-1,pharyngeal,technique,give me a memory i can use,give me a memory i can use,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0007_v1,EN-Tenor-1,pharyngeal,technique,give me a memory i can use,give me a memory i can use,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0007_v2,EN-Tenor-1,pharyngeal,technique,give me a memory i can use,give me a memory i can use,0.0,0.0,0,0,0,7
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0008_v0,EN-Tenor-1,pharyngeal,technique,take me by the hand while we do what lovers do it matters how this ends,"take me by the hand while we do our love first, too it matters how this ends",0.25,0.17391304347826086,3,0,1,16
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0008_v1,EN-Tenor-1,pharyngeal,technique,take me by the hand while we do what lovers do it matters how this ends,take me by the hand while we do our love first too it matters how this ends,0.25,0.17391304347826086,3,0,1,16
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0008_v2,EN-Tenor-1,pharyngeal,technique,take me by the hand while we do what lovers do it matters how this ends,take me by the hand while we do our love first too it matters how this ends,0.25,0.17391304347826086,3,0,1,16
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0000_v0,EN-Tenor-1,pharyngeal,technique,that arizona sky burning in your eyes you look at me and babe,"arizona sky, burning your eyes you look at me and bae",0.23076923076923078,0.175,1,2,0,13
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0000_v1,EN-Tenor-1,pharyngeal,technique,that arizona sky burning in your eyes you look at me and babe,arizona sky burning your eyes you look at me and bae,0.23076923076923078,0.175,1,2,0,13
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0000_v2,EN-Tenor-1,pharyngeal,technique,that arizona sky burning in your eyes you look at me and babe,arizona sky burning your eyes you look at me and bae,0.23076923076923078,0.175,1,2,0,13
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0001_v0,EN-Tenor-1,pharyngeal,technique,i wanna catch on fire its buried in my soul,wanna catch on fire it's burning in my soul,0.2,0.17857142857142858,1,1,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0001_v1,EN-Tenor-1,pharyngeal,technique,i wanna catch on fire its buried in my soul,wanna catch on fire it's burning in my soul,0.2,0.17857142857142858,1,1,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0001_v2,EN-Tenor-1,pharyngeal,technique,i wanna catch on fire its buried in my soul,wanna catch on fire it's burning in my soul,0.2,0.17857142857142858,1,1,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0002_v0,EN-Tenor-1,pharyngeal,technique,like california gold you found the light in me that i couldnt find,i can't live on your gold you found a lie in me that i couldn't find,0.5384615384615384,0.2553191489361702,4,0,3,13
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0002_v1,EN-Tenor-1,pharyngeal,technique,like california gold you found the light in me that i couldnt find,a california goat you found a lie in me that i couldn't find,0.3076923076923077,0.14893617021276595,4,0,0,13
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0002_v2,EN-Tenor-1,pharyngeal,technique,like california gold you found the light in me that i couldnt find,i california gold you found a lie in me that i couldn't find,0.23076923076923078,0.0851063829787234,3,0,0,13
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0003_v0,EN-Tenor-1,pharyngeal,technique,but all i really know youre where i wanna go,"but oh i really know, the way i wanna go",0.3,0.28,3,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0003_v1,EN-Tenor-1,pharyngeal,technique,but all i really know youre where i wanna go,"but oh, i really know, the way i wanna go",0.3,0.28,3,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0003_v2,EN-Tenor-1,pharyngeal,technique,but all i really know youre where i wanna go,"but oh, i really know, you're where i wanna go",0.1,0.08,1,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0004_v0,EN-Tenor-1,pharyngeal,technique,the part of me thats you will never die so when im all choked up but i cant find the words,"who told me that you would never die? so when i'm all choked up, i can't find a word",0.38095238095238093,0.29310344827586204,6,2,0,21
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0004_v1,EN-Tenor-1,pharyngeal,technique,the part of me thats you will never die so when im all choked up but i cant find the words,"who told me that you would never die? so when i'm all choked up, i can't find a word",0.38095238095238093,0.29310344827586204,6,2,0,21
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0004_v2,EN-Tenor-1,pharyngeal,technique,the part of me thats you will never die so when im all choked up but i cant find the words,"who told me that you would never die? so when i'm all choked up, i can't find a word",0.38095238095238093,0.29310344827586204,6,2,0,21
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0005_v0,EN-Tenor-1,pharyngeal,technique,every time we say goodbye baby it hurts,"every time we say goodbye, baby, it hurts.",0.0,0.0,0,0,0,8
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0005_v1,EN-Tenor-1,pharyngeal,technique,every time we say goodbye baby it hurts,"every time we say goodbye, baby, it hurts.",0.0,0.0,0,0,0,8
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0005_v2,EN-Tenor-1,pharyngeal,technique,every time we say goodbye baby it hurts,"every time we say goodbye, baby, it hurts.",0.0,0.0,0,0,0,8
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0006_v0,EN-Tenor-1,pharyngeal,technique,when the sun goes down and the band wont play,and the sun goes down and the band won't play,0.1,0.1,1,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0006_v1,EN-Tenor-1,pharyngeal,technique,when the sun goes down and the band wont play,"and the sun goes down, and the band won't play.",0.1,0.1,1,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0006_v2,EN-Tenor-1,pharyngeal,technique,when the sun goes down and the band wont play,"and the sun goes down, and the band won't play.",0.1,0.1,1,0,0,10
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0007_v0,EN-Tenor-1,pharyngeal,technique,ill always remember us this way,i always remember us this way.,0.16666666666666666,0.09523809523809523,1,0,0,6
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0007_v1,EN-Tenor-1,pharyngeal,technique,ill always remember us this way,i always remember us this way.,0.16666666666666666,0.09523809523809523,1,0,0,6
