utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0002_v2.wav,then i am still and wait here in the silence,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0002_v2.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003_v0.wav,until you come and sit a while with me,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003_v0.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003_v1.wav,until you come and sit a while with me,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003_v1.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003_v2.wav,until you come and sit a while with me,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0003_v2.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004_v0.wav,you raise me up so i can stand on mountains,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004_v0.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004_v1.wav,you raise me up so i can stand on mountains,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004_v1.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004_v2.wav,you raise me up so i can stand on mountains,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0004_v2.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005_v0.wav,you raise me up to walk on stormy seas,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005_v0.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005_v1.wav,you raise me up to walk on stormy seas,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005_v1.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005_v2.wav,you raise me up to walk on stormy seas,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0005_v2.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0006_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006_v0.wav,i am strong when i am on your shoulders,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006_v0.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0006_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006_v1.wav,i am strong when i am on your shoulders,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006_v1.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0006_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006_v2.wav,i am strong when i am on your shoulders,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0006_v2.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0007_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007_v0.wav,you raise me up to more than i can be,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007_v0.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0007_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007_v1.wav,you raise me up to more than i can be,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007_v1.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__You_Raise_Me_Up__0007_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007_v2.wav,you raise me up to more than i can be,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/You Raise Me Up/Pharyngeal_Group/0007_v2.json,"{'song': 'You Raise Me Up', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000_v0.wav,ive seen the world done it all had my cake now,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000_v0.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000_v1.wav,ive seen the world done it all had my cake now,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000_v1.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000_v2.wav,ive seen the world done it all had my cake now,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0000_v2.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001_v0.wav,diamonds brilliant and bel air now hot summer nights,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001_v0.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001_v1.wav,diamonds brilliant and bel air now hot summer nights,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001_v1.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001_v2.wav,diamonds brilliant and bel air now hot summer nights,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0001_v2.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002_v0.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002_v0.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002_v1.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002_v1.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002_v2.wav,mid july when you and i were forever wild the crazy days the city lights the way youd play with me like a child,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0002_v2.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003_v0.wav,will you still love me when im no longer young and beautiful,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003_v0.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003_v1.wav,will you still love me when im no longer young and beautiful,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003_v1.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003_v2.wav,will you still love me when im no longer young and beautiful,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0003_v2.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004_v0.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004_v0.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004_v1.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004_v1.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004_v2.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0004_v2.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005_v0.wav,i know you will i know that you will will you still love me when im no longer beautiful,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005_v0.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005_v1.wav,i know you will i know that you will will you still love me when im no longer beautiful,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005_v1.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__pharyngeal__technique__Young_And_Beautiful__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005_v2.wav,i know you will i know that you will will you still love me when im no longer beautiful,EN-Alto-2,pharyngeal,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Pharyngeal/Young And Beautiful/Pharyngeal_Group/0005_v2.json,"{'song': 'Young And Beautiful', 'group_folder': 'Pharyngeal_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000_v0.wav,heart beats fast colors and promises,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000_v1.wav,heart beats fast colors and promises,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000_v2.wav,heart beats fast colors and promises,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0000_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0001_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001_v0.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0001_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001_v1.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0001_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001_v2.wav,how to be brave how can i love when im afraid to fall,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0001_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0002_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002_v0.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0002_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002_v1.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0002_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002_v2.wav,but watching you stand alone all of my doubt suddenly goes away somehow,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0002_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0003_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003_v0.wav,one step closer i have died everyday,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0003_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003_v1.wav,one step closer i have died everyday,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0003_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003_v2.wav,one step closer i have died everyday,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0003_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0004_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004_v0.wav,waiting for you darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0004_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004_v1.wav,waiting for you darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0004_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004_v2.wav,waiting for you darling dont be afraid i have loved you for a thousand years ill love you for a thousand more,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0004_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0005_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005_v0.wav,time stands still beauty in all she is,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0005_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005_v1.wav,time stands still beauty in all she is,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0005_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005_v2.wav,time stands still beauty in all she is,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0005_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0006_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006_v0.wav,i will be brave i will not let anything take away,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0006_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006_v1.wav,i will be brave i will not let anything take away,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0006_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006_v2.wav,i will be brave i will not let anything take away,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0006_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0007_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007_v0.wav,whats standing in front of me every breathe every hour has come to this one step closer,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007_v0.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0007_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007_v1.wav,whats standing in front of me every breathe every hour has come to this one step closer,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007_v1.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__A_Thousand_Years__0007_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007_v2.wav,whats standing in front of me every breathe every hour has come to this one step closer,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/A Thousand Years/Vibrato_Group/0007_v2.json,"{'song': 'A Thousand Years', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0000_v0,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000_v0.wav,what would i do without your smart mouth drawing me in and you kicking me out,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000_v0.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0000_v1,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000_v1.wav,what would i do without your smart mouth drawing me in and you kicking me out,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000_v1.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__All_of_Me__0000_v2,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000_v2.wav,what would i do without your smart mouth drawing me in and you kicking me out,EN-Alto-2,vibrato,technique,,data/GTSinger_Augmented/English/EN-Alto-2/Vibrato/All of Me/Vibrato_Group/0000_v2.json,"{'song': 'All of Me', 'group_folder': 'Vibrato_Group'}"
