utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0005.wav,touch me like you do to to touch me like you do what are you waiting for,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0005.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Me_Like_You_Do__0006,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0006.wav,fading in fading out on the edge of paradise every inch of your skin,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Me Like You Do/Vibrato_Group/0006.json,"{'song': 'Love Me Like You Do', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0000,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0000.wav,we were both young when i first saw you i close my eyes and the flashback starts im standing there,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0000.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0004.wav,and i said romeo take me somewhere we can be alone ill be waiting,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0004.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Love_Story__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0005.wav,all theres left to do is run youll be the prince and ill be the princess its a love story baby just say yes,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Love Story/Vibrato_Group/0005.json,"{'song': 'Love Story', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__My_Heart_Will_Go_On__0000,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Vibrato_Group/0000.wav,every night in my dreams i see you i feel,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Vibrato_Group/0000.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__My_Heart_Will_Go_On__0010,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Vibrato_Group/0010.wav,one true time i hold to in my life well always go on,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/My Heart Will Go On/Vibrato_Group/0010.json,"{'song': 'My Heart Will Go On', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__My_Love__0002,data/GTSinger/English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0002.wav,i wonder why i wonder where they are the days we had the songs we sang together,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0002.json,"{'song': 'My Love', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__My_Love__0005,data/GTSinger/English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0005.wav,where the skies are blue to see you once again my love overseas from coast to coast,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/My Love/Vibrato_Group/0005.json,"{'song': 'My Love', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Safe_and_Sound__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Safe and Sound/Vibrato_Group/0002.wav,tonight just close your eyes the sun is going down,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Safe and Sound/Vibrato_Group/0002.json,"{'song': 'Safe and Sound', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Someone_Like_You__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0001.wav,settled down that you found a girl and you,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0001.json,"{'song': 'Someone Like You', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Someone_Like_You__0003,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0003.wav,guess she gave you things i didnt give to you,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0003.json,"{'song': 'Someone Like You', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Someone_Like_You__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0005.wav,or hide from the light i hate to turn up out of the blue uninvited but i,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0005.json,"{'song': 'Someone Like You', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Someone_Like_You__0009,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0009.wav,dont forget me i beg ill remember you said,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Someone Like You/Vibrato_Group/0009.json,"{'song': 'Someone Like You', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Someone_You_Loved__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Someone You Loved/Vibrato_Group/0002.wav,somebody to know somebody to have somebody to hold,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Someone You Loved/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Someone You Loved/Vibrato_Group/0002.json,"{'song': 'Someone You Loved', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__What_Are_Words__0004,data/GTSinger/English/EN-Alto-2/Vibrato/What Are Words/Vibrato_Group/0004.wav,when its love yeah you say them out loud those words they never go away they live on even when were gone,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/What Are Words/Vibrato_Group/0004.json,"{'song': 'What Are Words', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__What_Are_Words__0005,data/GTSinger/English/EN-Alto-2/Vibrato/What Are Words/Vibrato_Group/0005.wav,and i know an angel was sent just for me and i know im meant,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/What Are Words/Vibrato_Group/0005.json,"{'song': 'What Are Words', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__What_Are_Words__0007,data/GTSinger/English/EN-Alto-2/Vibrato/What Are Words/Vibrato_Group/0007.wav,and im gonna be by your side i would never leave when she needs me most,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/What Are Words/Vibrato_Group/0007.json,"{'song': 'What Are Words', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0001,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0001.wav,waiting for my favorite songs when they played id sing along,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0001.json,"{'song': 'Yesterday Once More', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0002,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0002.wav,it made me smile those were such happy times and not so long ago,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0002.json,"{'song': 'Yesterday Once More', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0005,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0005.wav,every shalalala every wowo still shines,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0005.json,"{'song': 'Yesterday Once More', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Yesterday_Once_More__0007,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0007.wav,when they get to the part where hes breaking her heart it can really make me cry,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/Yesterday Once More/Vibrato_Group/0007.json,"{'song': 'Yesterday Once More', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0001,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0001.wav,when troubles come and my heart burdened be,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0001.json,"{'song': 'You Raise Me Up', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0003,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0003.wav,until you come and sit a while with me,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0003.json,"{'song': 'You Raise Me Up', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0004,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0004.wav,you raise me up so i can stand on mountains,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0004.json,"{'song': 'You Raise Me Up', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0006,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0006.wav,i am strong when i am on your shoulders,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0006.json,"{'song': 'You Raise Me Up', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__You_Raise_Me_Up__0007,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0007.wav,you raise me up to more than i can be,EN-Alto-2,vibrato,technique,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-2/Vibrato/You Raise Me Up/Vibrato_Group/0007.json,"{'song': 'You Raise Me Up', 'group_folder': 'Vibrato_Group'}"
EN-Alto-2__vibrato__technique__Young_And_Beautiful__0004,data/GTSinger/English/EN-Alto-2/Vibrato/Young And Beautiful/Vibrato_Group/0004.wav,will you still love me when i got nothing but my aching soul i know you will,EN-Alto-2,vibrato,technique,,data/GTSinger/English/EN-Alto-2/Vibrato/Young And Beautiful/Vibrato_Group/0004.json,"{'song': 'Young And Beautiful', 'group_folder': 'Vibrato_Group'}"
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0000.wav,i will leave my heart at the door i wont say a word,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0000.json,"{'song': 'All I Ask', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0001,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0001.wav,theyve all been said before you know so why dont we,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0001.json,"{'song': 'All I Ask', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0003,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0003.wav,or scared of having nothing left look dont get me wrong i know there is no tomorrow,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0003.json,"{'song': 'All I Ask', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__All_I_Ask__0007,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0007.wav,give me a memory i can use,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/All I Ask/Pharyngeal_Group/0007.json,"{'song': 'All I Ask', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0001,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Pharyngeal_Group/0001.wav,i wanna catch on fire its buried in my soul,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Pharyngeal_Group/0001.json,"{'song': 'Always Remember Us This Way', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Always_Remember_Us_This_Way__0004,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Pharyngeal_Group/0004.wav,the part of me thats you will never die so when im all choked up but i cant find the words,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Always Remember Us This Way/Pharyngeal_Group/0004.json,"{'song': 'Always Remember Us This Way', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Enchanted__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0000.wav,there i was again tonight forcing laughter faking smiles,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0000.json,"{'song': 'Enchanted', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Enchanted__0001,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0001.wav,same old tired lonely place walls of insincerity shifting eyes and vacancy,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0001.json,"{'song': 'Enchanted', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Enchanted__0003,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0003.wav,enchanting to meet you,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0003.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0003.json,"{'song': 'Enchanted', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Enchanted__0006,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0006.wav,wondering if you knew this night is flawless,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0006.json,"{'song': 'Enchanted', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Enchanted__0007,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0007.wav,dont you let it go im wonderstruck dancing around all alone,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0007.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0007.json,"{'song': 'Enchanted', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Enchanted__0008,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0008.wav,ill spend forever wondering if you knew i was enchanted to meet you,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Enchanted/Pharyngeal_Group/0008.json,"{'song': 'Enchanted', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0000.wav,once upon a time a few mistakes ago i was in your sights you got me alone,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0000.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0001,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0001.wav,you found me you found me you found me,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0001.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__I_Knew_You_Were_Trouble__0002,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0002.wav,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/I Knew You Were Trouble/Pharyngeal_Group/0002.json,"{'song': 'I Knew You Were Trouble', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Long_Live__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0000.wav,i said remember this moment in the back of my mind,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0000.json,"{'song': 'Long Live', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Long_Live__0002,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0002.wav,we were the kings and the queens and they read off our names,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0002.json,"{'song': 'Long Live', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Long_Live__0004,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0004.wav,you held your head like a hero on a history book page,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0004.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0004.json,"{'song': 'Long Live', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Long_Live__0005,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0005.wav,it was the end of a decade but the start of an age,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0005.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0005.json,"{'song': 'Long Live', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Long_Live__0006,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0006.wav,long live the walls we crashed through all the kingdom lights shined just for me and you,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0006.json,"{'song': 'Long Live', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Long_Live__0008,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0008.wav,long live all the mountains we moved i had the time of my life fighting dragons with you,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0008.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Long Live/Pharyngeal_Group/0008.json,"{'song': 'Long Live', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Million_Reasons__0001,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0001.wav,youre givin me a million reasons give me a million reasons givin me a million reasons,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0001.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0001.json,"{'song': 'Million Reasons', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Million_Reasons__0002,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0002.wav,about a million reasons if i had a highway i would run for the hills if you could find a driveway id forever be still,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Million Reasons/Pharyngeal_Group/0002.json,"{'song': 'Million Reasons', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Rolling_in_the_Deep__0002,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0002.wav,see how i leave with every piece of you dont underestimate the things that i will do,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0002.json,"{'song': 'Rolling in the Deep', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Rolling_in_the_Deep__0005,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0005.wav,you had my heart inside of your hand and you played it,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0005.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0005.json,"{'song': 'Rolling in the Deep', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Rolling_in_the_Deep__0006,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0006.wav,to the beat couldve had it all,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0006.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Rolling in the Deep/Pharyngeal_Group/0006.json,"{'song': 'Rolling in the Deep', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Shallow__0000,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0000.wav,tell me something girl are you happy in this modern world,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0000.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0000.json,"{'song': 'Shallow', 'group_folder': 'Pharyngeal_Group'}"
EN-Tenor-1__pharyngeal__technique__Shallow__0002,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0002.wav,im falling in all the good times i find myself longing for change,EN-Tenor-1,pharyngeal,technique,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0002.TextGrid,data/GTSinger/English/EN-Tenor-1/Pharyngeal/Shallow/Pharyngeal_Group/0002.json,"{'song': 'Shallow', 'group_folder': 'Pharyngeal_Group'}"
