utt_id,audio_path,text,singer_id,technique,group,textgrid_path,json_path,extra
EN-Alto-1__breathy__technique__innocence__0009,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009.wav,its so strong and now i let myself be sincere i wouldnt change a thing about it,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0009.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0010,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010.wav,this is the best feeling,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0010.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0011,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0011.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0012,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012.wav,is perfect please dont go away i need you now,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0012.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__innocence__0013,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Breathy_Group/0013.json,"{'song': 'innocence', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__control__innocence__0000,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0000.wav,waking up i see that everything is okay the first time in my life and now its so great,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0000.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0001,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0001.wav,slowing down i look around and i am so amazed i think about the little things that make life great,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0001.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0002,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0002.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0002.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0003,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0003.wav,feeling this innocence is brilliant,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0003.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0004,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0004.wav,i hope that it will stay this moment is perfect,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0004.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0005,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0005.wav,please dont go away i need you now,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0005.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0006,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0006.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0006.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0007,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0007.wav,i found a place so safe not a single tear,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0007.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0008,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0008.wav,the first time in my life and now its so clear feel calm i belong im so happy here,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0008.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0009,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0009.wav,its so strong and now i let myself be sincere i wouldnt change a thing about it,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0009.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0010,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0010.wav,this is the best feeling,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0010.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0011,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0011.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0011.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0012,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0012.wav,is perfect please dont go away i need you now,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0012.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__innocence__0013,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0013.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Control_Group/0013.json,"{'song': 'innocence', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__speech__innocence__0000,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0000.wav,waking up i see that everything is okay the first time in my life and now its so great,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0000.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0001,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0001.wav,slowing down i look around and i am so amazed i think about the little things that make life great,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0001.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0002,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0002.wav,i wouldnt change a thing about it this is the best,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0002.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0003,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0003.wav,feeling this innocence is brilliant,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0003.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0004,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0004.wav,i hope that it will stay this moment is perfect,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0004.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0005,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0005.wav,please dont go away i need you now,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0005.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0006,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0006.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0006.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0007,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0007.wav,i found a place so safe not a single tear,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0007.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0007.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0008,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0008.wav,the first time in my life and now its so clear feel calm i belong im so happy here,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0008.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0008.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0009,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0009.wav,its so strong and now i let myself be sincere i wouldnt change a thing about it,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0009.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0009.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0010,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0010.wav,this is the best feeling,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0010.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0010.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0011,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0011.wav,this innocence is brilliant i hope that it will stay this moment,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0011.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0011.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0012,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0012.wav,is perfect please dont go away i need you now,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0012.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0012.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__speech__innocence__0013,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0013.wav,and ill hold on to it dont you let it pass you by,EN-Alto-1,breathy,speech,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0013.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/innocence/Paired_Speech_Group/0013.json,"{'song': 'innocence', 'group_folder': 'Paired_Speech_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0000,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000.wav,the snow glows white on mountain tonight not a footprint to be seen,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0000.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0001,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001.wav,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0001.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0002,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002.wav,couldnt keep it in heaven knows i tried dont let them in,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0002.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0003,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.wav,dont let them see be the good girl you always have to be conceal dont feel,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0003.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0004,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004.wav,dont let them know well now they know,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0004.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0005,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.wav,let it go let it go cant hurt back any more,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0005.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__technique__let_it_go__0006,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006.wav,let it go let it go turn away and slam the door,EN-Alto-1,breathy,technique,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Breathy_Group/0006.json,"{'song': 'let it go', 'group_folder': 'Breathy_Group'}"
EN-Alto-1__breathy__control__let_it_go__0000,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0000.wav,the snow glows white on mountain tonight not a footprint to be seen,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0000.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0000.json,"{'song': 'let it go', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__let_it_go__0001,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0001.wav,a kingdom of isolation and it looks like im the queen the wind is howling like swirling storm inside,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0001.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0001.json,"{'song': 'let it go', 'group_folder': 'Control_Group'}"
EN-Alto-1__breathy__control__let_it_go__0002,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0002.wav,couldnt keep it in heaven knows i tried dont let them in,EN-Alto-1,breathy,control,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0002.TextGrid,data/GTSinger/English/EN-Alto-1/Breathy/let it go/Control_Group/0002.json,"{'song': 'let it go', 'group_folder': 'Control_Group'}"
