utt_id,singer_id,technique,group,text,hypothesis,wer,per,wer_sub,wer_del,wer_ins,wer_n_ref
EN-Tenor-1__pharyngeal__technique__Unconditionally__0000,EN-Tenor-1,pharyngeal,technique,unconditional unconditionally,unconditional unconditionally,0.0,0.0,0,0,0,2
EN-Tenor-1__pharyngeal__technique__Unconditionally__0001,EN-Tenor-1,pharyngeal,technique,i will love you unconditionally,i will love you unconditionally,0.0,0.0,0,0,0,5
EN-Tenor-1__pharyngeal__technique__Unconditionally__0003,EN-Tenor-1,pharyngeal,technique,i will love you unconditionally,i will love you unconditionally,0.0,0.0,0,0,0,5
EN-Tenor-1__pharyngeal__technique__What_Was_I_Made_For´╝ƒ__0003,EN-Tenor-1,pharyngeal,technique,what was i made for,what was i made for,0.0,0.0,0,0,0,5
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0003,EN-Tenor-1,pharyngeal,technique,and shell never know your story like i do,she'll never know your story like i do,0.1111111111111111,0.11538461538461539,0,1,0,9
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0006,EN-Tenor-1,pharyngeal,technique,the one who understands you been here all along so why cant you,the one who understands you been here a long time so why can't you,0.23076923076923078,0.12195121951219512,2,0,1,13
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0008,EN-Tenor-1,pharyngeal,technique,standing by and waiting at your back door all this time how could you not know baby,standing by and waiting at your back door all this time how could you not know baby,0.0,0.0,0,0,0,17
EN-Tenor-1__pharyngeal__technique__You_Belong_With_Me__0013,EN-Tenor-1,pharyngeal,technique,see you belong with me,see you belong with me,0.0,0.0,0,0,0,5
EN-Tenor-1__vibrato__technique__All_I_Ask__0008,EN-Tenor-1,vibrato,technique,take me by the hand while we do my lovers do it matters how this ends,take me by the hand while we do what our lovers do in marriage's holy stands,0.4375,0.37777777777777777,5,1,1,16
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0009,EN-Tenor-1,vibrato,technique,but i cant find the words every time we say goodbye baby it hurts,but i can't find the words every time we say goodbye baby it hurts,0.0,0.0,0,0,0,14
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0011,EN-Tenor-1,vibrato,technique,remember us this way way,remember us it's the way you are yeah,1.0,0.625,2,0,3,5
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0012,EN-Tenor-1,vibrato,technique,when you look at me and the whole world fades,when you look at me and the whole world fades,0.0,0.0,0,0,0,10
EN-Tenor-1__vibrato__technique__Always_Remember_Us_This_Way__0013,EN-Tenor-1,vibrato,technique,ill always remember us this way,i'll always remember all these ways,0.5,0.23809523809523808,3,0,0,6
EN-Tenor-1__vibrato__technique__Enchanted__0001,EN-Tenor-1,vibrato,technique,same old tired lonely place walls of insincerity shifting eyes and vacancy,same old tired lonely place was our insincerity shifting eyes and vacancy,0.16666666666666666,0.07272727272727272,2,0,0,12
EN-Tenor-1__vibrato__technique__Enchanted__0004,EN-Tenor-1,vibrato,technique,this night it is sparkling dont you let it go,this night is sparkling don't you let it go,0.1,0.06451612903225806,0,1,0,10
EN-Tenor-1__vibrato__technique__Enchanted__0005,EN-Tenor-1,vibrato,technique,im wonderstruck blushing all the way home ill spend forever,one more nostril blushing all the way home i'll spend forever,0.3,0.23076923076923078,2,0,1,10
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0002,EN-Tenor-1,vibrato,technique,i guess you didnt care and i guess i liked that and when i fell hard you took a step back,i guess i didn't care and i guess i liked that and when i felt hurt you took a step back,0.14285714285714285,0.10526315789473684,3,0,0,21
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0004,EN-Tenor-1,vibrato,technique,and hes long gone when hes next to me and i realize the blame is on me,and it's long gone when it's next to me and the real light that blazes on me,0.4117647058823529,0.3125,7,0,0,17
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0005,EN-Tenor-1,vibrato,technique,i knew you were trouble when you walked in so shame on me now flew me to places id never been,i knew you were trouble when you walked in so shame on me now i flew into places i've never been,0.19047619047619047,0.08771929824561403,2,1,1,21
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0007,EN-Tenor-1,vibrato,technique,so shame on me now i flew me to places id never been,so shame on me now i flew into places i never been,0.23076923076923078,0.11764705882352941,2,1,0,13
EN-Tenor-1__vibrato__technique__I_Knew_You_Were_Trouble__0008,EN-Tenor-1,vibrato,technique,now im lying on the cold hard ground trouble trouble trouble,now i lie on the cold hard ground trouble trouble trouble,0.18181818181818182,0.09302325581395349,2,0,0,11
EN-Tenor-1__vibrato__technique__Long_Live__0002,EN-Tenor-1,vibrato,technique,we were the kings and the queens and they read off our names,we were the kings and the queens and the right of our names,0.23076923076923078,0.1388888888888889,3,0,0,13
EN-Tenor-1__vibrato__technique__Long_Live__0007,EN-Tenor-1,vibrato,technique,i was screaming long live all the magic we made and bring on all the pretenders im not afraid,i was screaming lonely of the magic we made and breathing all the pain in the air so i'm not afraid,0.5263157894736842,0.31746031746031744,4,2,4,19
EN-Tenor-1__vibrato__technique__Long_Live__0008,EN-Tenor-1,vibrato,technique,long live all the mountains we moved i had the time of my life fighting dragons with you,on the hill or the mountain we moved i had the time of my life fighting dragons with you,0.2777777777777778,0.16071428571428573,4,0,1,18
EN-Tenor-1__vibrato__technique__Million_Reasons__0004,EN-Tenor-1,vibrato,technique,i bow down to pray i try to make the worst seem better,i bow down to pray i try to make the world seem better,0.07692307692307693,0.06060606060606061,1,0,0,13
EN-Tenor-1__vibrato__technique__Rolling_in_the_Deep__0001,EN-Tenor-1,vibrato,technique,finally i can see you crystal clear go ahead and sell me out and ill lay your ship bare,finally i can see you crystal clear go ahead and start me on an alley or a ship,0.3684210526315789,0.2807017543859649,6,1,0,19
EN-Tenor-1__vibrato__technique__Rolling_in_the_Deep__0002,EN-Tenor-1,vibrato,technique,see how i leave every piece of you dont underestimate the things that i will do,see how i leave every piece of you don't underestimate a thing that i will do,0.125,0.061224489795918366,2,0,0,16
EN-Tenor-1__vibrato__technique__Rolling_in_the_Deep__0003,EN-Tenor-1,vibrato,technique,theres a fire starting in my heart reaching a fever pitch and bringing me out the dark,there's a fire starting in my heart reaching a fever pitch and bringing me out the dark,0.0,0.0,0,0,0,17
EN-Tenor-1__vibrato__technique__Shallow__0002,EN-Tenor-1,vibrato,technique,in all the good times i find myself longing for change,in all the good times i found myself longing for change,0.09090909090909091,0.027777777777777776,1,0,0,11
EN-Tenor-1__vibrato__technique__Someone_Like_You__0003,EN-Tenor-1,vibrato,technique,i heard that youve settled down that you,i heard that you're settled down that you,0.125,0.08333333333333333,1,0,0,8
EN-Tenor-1__vibrato__technique__Stay__0001,EN-Tenor-1,vibrato,technique,i threw my hands in the air said show me something,i threw my head in the air so show me something,0.18181818181818182,0.16666666666666666,2,0,0,11
EN-Tenor-1__vibrato__technique__Stay__0004,EN-Tenor-1,vibrato,technique,oh now tell me now tell me now tell me now you know,oh now tell me now tell me now tell me now you know,0.0,0.0,0,0,0,13
EN-Tenor-1__vibrato__technique__Stay__0006,EN-Tenor-1,vibrato,technique,oh cause i need this hole gone,oh cause then it is all gone,0.5714285714285714,0.47058823529411764,4,0,0,7
EN-Tenor-1__vibrato__technique__Stay__0009,EN-Tenor-1,vibrato,technique,not really sure how to feel about it something in the way you move,not really sure how to feel about it something in the way you move,0.0,0.0,0,0,0,14
EN-Tenor-1__vibrato__technique__Unconditionally__0001,EN-Tenor-1,vibrato,technique,there is no fear now let go and just be free i will love you unconditionally,there is no fear now go and just be free i will love you unconditionally,0.0625,0.058823529411764705,0,1,0,16
EN-Tenor-1__vibrato__technique__What_Was_I_Made_For´╝ƒ__0007,EN-Tenor-1,vibrato,technique,i dont know feel but i wanna try,i i don't know how to feel but i wanna try,0.375,0.23809523809523808,0,0,3,8
EN-Tenor-1__vibrato__technique__What_Was_I_Made_For´╝ƒ__0010,EN-Tenor-1,vibrato,technique,think i forgot how to be happy something im not,ningi forgot how to be happy so ningi got,0.5,0.3870967741935484,4,1,0,10
EN-Tenor-1__vibrato__technique__What_Was_I_Made_For´╝ƒ__0012,EN-Tenor-1,vibrato,technique,something im made for something im made for,something i'm made for something i'm made for,0.0,0.0,0,0,0,8
EN-Tenor-1__vibrato__technique__You_Belong_With_Me__0005,EN-Tenor-1,vibrato,technique,dreaming about the day when you wake up and find that what youre looking for has been here the whole time if you could see that im,dream about the day when i wake up and find the watchword looking for what i've been here the whole time if you can see the light,0.37037037037037035,0.27848101265822783,8,1,1,27
EN-Tenor-1__vibrato__technique__You_Belong_With_Me__0007,EN-Tenor-1,vibrato,technique,see you belong with me,see you belong with me,0.0,0.0,0,0,0,5
EN-Tenor-1__vibrato__technique__You_Belong_With_Me__0010,EN-Tenor-1,vibrato,technique,oh i remember you driving to my house in the middle of the night im the one who makes you laugh when you know youre about to cry,oh i remember you driving to my house in the middle of the night i'm the one who makes you laugh when you know you're about to cry,0.0,0.0,0,0,0,28
EN-Tenor-1__vibrato__technique__You_Belong_With_Me__0011,EN-Tenor-1,vibrato,technique,i know your favorite songs and you tell me about your dreams think i know where you belong i think i know its with me,i know your favorite songs and you tell me about your dreams i think i know where you belong i think i know it's with me,0.04,0.014084507042253521,0,0,1,25
EN-Tenor-1__vibrato__technique__You_Belong_With_Me__0012,EN-Tenor-1,vibrato,technique,cant you see that im the one who understands you been here all along so why cant you,can't you see that i'm the one who understands you i've been here all along so why can't you,0.05555555555555555,0.037037037037037035,0,0,1,18
